#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2021 09 04 14 56  MM   MM   MM   0.5     3   2.8 324     MM    MM  19.2    MM   MM   MM    MM
2021 09 04 14 26  MM   MM   MM   0.5     3   2.8 327     MM    MM  19.2    MM   MM   MM    MM
2021 09 04 13 56  MM   MM   MM   0.5     3   2.8 317     MM    MM  19.1    MM   MM   MM    MM
2021 09 04 13 26  MM   MM   MM   0.5     3   2.8 317     MM    MM  19.1    MM   MM   MM    MM
2021 09 04 12 56  MM   MM   MM   0.6     3   2.8 317     MM    MM  19.1    MM   MM   MM    MM
2021 09 04 12 26  MM   MM   MM   0.5     3   2.8 320     MM    MM  19.1    MM   MM   MM    MM
2021 09 04 11 56  MM   MM   MM   0.5     3   2.7 318     MM    MM  19.1    MM   MM   MM    MM
2021 09 04 11 26  MM   MM   MM   0.6     3   2.7 321     MM    MM  19.2    MM   MM   MM    MM
2021 09 04 10 56  MM   MM   MM   0.6     3   2.8 315     MM    MM  19.2    MM   MM   MM    MM
2021 09 04 10 26  MM   MM   MM   0.6     3   2.7 315     MM    MM  19.3    MM   MM   MM    MM
2021 09 04 09 56  MM   MM   MM   0.6     3   2.7 318     MM    MM  19.3    MM   MM   MM    MM
2021 09 04 09 26  MM   MM   MM   0.5     3   2.6 296     MM    MM  19.3    MM   MM   MM    MM
2021 09 04 08 56  MM   MM   MM   0.5     3   2.6 292     MM    MM  19.4    MM   MM   MM    MM
2021 09 04 08 26  MM   MM   MM   0.5     3   2.6 293     MM    MM  19.4    MM   MM   MM    MM
2021 09 04 07 56  MM   MM   MM   0.5     3   2.5 286     MM    MM  19.4    MM   MM   MM    MM
2021 09 04 07 26  MM   MM   MM   0.5     3   2.5 303     MM    MM  19.4    MM   MM   MM    MM
2021 09 04 06 56  MM   MM   MM   0.4     3   2.4 293     MM    MM  19.4    MM   MM   MM    MM
2021 09 04 06 26  MM   MM   MM   0.3     2   2.4 287     MM    MM  19.4    MM   MM   MM    MM
2021 09 04 05 56  MM   MM   MM   0.3     3   2.4 296     MM    MM  19.4    MM   MM   MM    MM
2021 09 04 05 26  MM   MM   MM   0.4     2   2.3 290     MM    MM  19.4    MM   MM   MM    MM
2021 09 04 04 56  MM   MM   MM   0.3     2   2.3 289     MM    MM  19.5    MM   MM   MM    MM
2021 09 04 04 26  MM   MM   MM   0.3     2   2.2 282     MM    MM  19.5    MM   MM   MM    MM
2021 09 04 03 56  MM   MM   MM   0.3     2   2.2 282     MM    MM  19.5    MM   MM   MM    MM
2021 09 04 03 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.6    MM   MM   MM    MM
2021 09 04 02 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.7    MM   MM   MM    MM
2021 09 04 02 26  MM   MM   MM   0.2    MM   3.0  MM     MM    MM  19.7    MM   MM   MM    MM
2021 09 04 01 56  MM   MM   MM   0.1    MM   3.5  MM     MM    MM  19.8    MM   MM   MM    MM
2021 09 04 01 26  MM   MM   MM   0.2    MM   3.4  MM     MM    MM  19.9    MM   MM   MM    MM
2021 09 04 00 56  MM   MM   MM   0.2    MM   3.2  MM     MM    MM  19.9    MM   MM   MM    MM
2021 09 04 00 26  MM   MM   MM   0.2    MM   3.4  MM     MM    MM  19.9    MM   MM   MM    MM
2021 09 03 23 56  MM   MM   MM   0.2    MM   3.3  MM     MM    MM  19.9    MM   MM   MM    MM
2021 09 03 22 56  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  19.9    MM   MM   MM    MM
2021 09 03 22 26  MM   MM   MM   0.3     4   3.2 359     MM    MM  20.0    MM   MM   MM    MM
2021 09 03 21 56  MM   MM   MM   0.3     4   3.3 358     MM    MM  20.0    MM   MM   MM    MM
2021 09 03 21 26  MM   MM   MM   0.3     4   3.3 358     MM    MM  20.1    MM   MM   MM    MM
2021 09 03 20 56  MM   MM   MM   0.3     4   3.1 355     MM    MM  20.1    MM   MM   MM    MM
2021 09 03 20 26  MM   MM   MM   0.4     4   3.1 356     MM    MM  20.0    MM   MM   MM    MM
2021 09 03 19 56  MM   MM   MM   0.4     3   3.1 332     MM    MM  20.0    MM   MM   MM    MM
2021 09 03 19 26  MM   MM   MM   0.4     4   3.2 341     MM    MM  19.9    MM   MM   MM    MM
2021 09 03 18 56  MM   MM   MM   0.5     4   3.2 352     MM    MM  19.9    MM   MM   MM    MM
2021 09 03 18 26  MM   MM   MM   0.5     4   3.2 344     MM    MM  19.8    MM   MM   MM    MM
2021 09 03 17 56  MM   MM   MM   0.5     4   3.1 348     MM    MM  19.8    MM   MM   MM    MM
2021 09 03 17 26  MM   MM   MM   0.6     4   3.1 332     MM    MM  19.7    MM   MM   MM    MM
2021 09 03 16 56  MM   MM   MM   0.7     4   3.3 339     MM    MM  19.7    MM   MM   MM    MM
2021 09 03 16 26  MM   MM   MM   0.7     4   3.3 337     MM    MM  19.6    MM   MM   MM    MM
2021 09 03 15 56  MM   MM   MM   0.7     4   3.4 339     MM    MM  19.6    MM   MM   MM    MM
2021 09 03 15 26  MM   MM   MM   0.7     4   3.4 338     MM    MM  19.5    MM   MM   MM    MM
2021 09 03 14 56  MM   MM   MM   0.7     5   3.3 342     MM    MM  19.5    MM   MM   MM    MM
2021 09 03 14 26  MM   MM   MM   0.7     4   3.3 337     MM    MM  19.5    MM   MM   MM    MM
2021 09 03 13 56  MM   MM   MM   0.8     4   3.4 345     MM    MM  19.5    MM   MM   MM    MM
2021 09 03 13 26  MM   MM   MM   0.7     4   3.3 344     MM    MM  19.5    MM   MM   MM    MM
2021 09 03 12 56  MM   MM   MM   0.7     5   3.3 348     MM    MM  19.5    MM   MM   MM    MM
2021 09 03 12 26  MM   MM   MM   0.8     4   3.3 341     MM    MM  19.5    MM   MM   MM    MM
2021 09 03 11 56  MM   MM   MM   0.8     4   3.3 344     MM    MM  19.5    MM   MM   MM    MM
2021 09 03 11 26  MM   MM   MM   0.7     4   3.3 346     MM    MM  19.5    MM   MM   MM    MM
2021 09 03 10 56  MM   MM   MM   0.8     4   3.3 330     MM    MM  19.5    MM   MM   MM    MM
2021 09 03 10 26  MM   MM   MM   0.8     4   3.3 337     MM    MM  19.5    MM   MM   MM    MM
2021 09 03 09 56  MM   MM   MM   0.8     4   3.2 332     MM    MM  19.5    MM   MM   MM    MM
2021 09 03 09 26  MM   MM   MM   0.7     4   3.2 342     MM    MM  19.5    MM   MM   MM    MM
2021 09 03 08 56  MM   MM   MM   0.7     4   3.2 339     MM    MM  19.5    MM   MM   MM    MM
2021 09 03 08 26  MM   MM   MM   0.7     4   3.2 338     MM    MM  19.6    MM   MM   MM    MM
2021 09 03 07 56  MM   MM   MM   0.7     4   3.3 344     MM    MM  19.6    MM   MM   MM    MM
2021 09 03 07 26  MM   MM   MM   0.8     5   3.4 348     MM    MM  19.6    MM   MM   MM    MM
2021 09 03 06 56  MM   MM   MM   0.8     4   3.5 345     MM    MM  19.6    MM   MM   MM    MM
2021 09 03 06 26  MM   MM   MM   0.8     4   3.4 346     MM    MM  19.6    MM   MM   MM    MM
2021 09 03 05 56  MM   MM   MM   0.8     4   3.5 342     MM    MM  19.7    MM   MM   MM    MM
2021 09 03 05 26  MM   MM   MM   0.9     4   3.6 344     MM    MM  19.7    MM   MM   MM    MM
2021 09 03 04 56  MM   MM   MM   0.8     4   3.5 352     MM    MM  19.7    MM   MM   MM    MM
2021 09 03 03 26  MM   MM   MM   0.6     3   3.2 324     MM    MM  19.7    MM   MM   MM    MM
2021 09 03 02 56  MM   MM   MM   0.5     5   3.5 352     MM    MM  19.7    MM   MM   MM    MM
2021 09 03 02 26  MM   MM   MM   0.4     6   4.2 356     MM    MM  19.6    MM   MM   MM    MM
2021 09 03 01 56  MM   MM   MM   0.5     5   4.4 356     MM    MM  19.6    MM   MM   MM    MM
2021 09 03 01 26  MM   MM   MM   0.6     5   4.5 358     MM    MM  19.5    MM   MM   MM    MM
2021 09 03 00 56  MM   MM   MM   0.6     5   4.5 356     MM    MM  19.5    MM   MM   MM    MM
2021 09 03 00 26  MM   MM   MM   0.6     5   4.6 355     MM    MM  19.5    MM   MM   MM    MM
2021 09 02 23 56  MM   MM   MM   0.6     5   4.4 358     MM    MM  19.5    MM   MM   MM    MM
2021 09 02 23 26  MM   MM   MM   0.7     6   4.3 355     MM    MM  19.5    MM   MM   MM    MM
2021 09 02 22 56  MM   MM   MM   0.7     5   4.2 353     MM    MM  19.6    MM   MM   MM    MM
2021 09 02 22 26  MM   MM   MM   0.8     6   4.4 356     MM    MM  19.7    MM   MM   MM    MM
2021 09 02 21 56  MM   MM   MM   0.9     6   4.4 355     MM    MM  19.7    MM   MM   MM    MM
2021 09 02 21 26  MM   MM   MM   1.0     7   4.4 356     MM    MM  19.7    MM   MM   MM    MM
2021 09 02 20 56  MM   MM   MM   1.1     7   4.3 359     MM    MM  19.7    MM   MM   MM    MM
2021 09 02 20 26  MM   MM   MM   1.2     6   4.4 355     MM    MM  19.7    MM   MM   MM    MM
2021 09 02 19 56  MM   MM   MM   1.4     5   4.4 346     MM    MM  19.7    MM   MM   MM    MM
2021 09 02 19 26  MM   MM   MM   1.4     5   4.5 353     MM    MM  19.7    MM   MM   MM    MM
2021 09 02 18 56  MM   MM   MM   1.6     6   4.8 351     MM    MM  19.7    MM   MM   MM    MM
2021 09 02 18 26  MM   MM   MM   1.7     5   4.8 346     MM    MM  19.6    MM   MM   MM    MM
2021 09 02 17 56  MM   MM   MM   1.8     6   5.0 349     MM    MM  19.6    MM   MM   MM    MM
2021 09 02 17 26  MM   MM   MM   1.8     6   4.9 352     MM    MM  19.6    MM   MM   MM    MM
2021 09 02 16 56  MM   MM   MM   1.8     6   4.8 348     MM    MM  19.6    MM   MM   MM    MM
2021 09 02 16 26  MM   MM   MM   1.9     6   4.9 352     MM    MM  19.6    MM   MM   MM    MM
2021 09 02 15 56  MM   MM   MM   2.0     6   5.0 352     MM    MM  19.5    MM   MM   MM    MM
2021 09 02 15 26  MM   MM   MM   2.0     6   5.0 349     MM    MM  19.5    MM   MM   MM    MM
2021 09 02 14 56  MM   MM   MM   1.9     6   5.0 355     MM    MM  19.6    MM   MM   MM    MM
2021 09 02 14 26  MM   MM   MM   1.9     8   4.9   0     MM    MM  19.6    MM   MM   MM    MM
2021 09 02 13 56  MM   MM   MM   2.0     7   5.1 358     MM    MM  19.6    MM   MM   MM    MM
2021 09 02 13 26  MM   MM   MM   2.1     6   5.1   2     MM    MM  19.6    MM   MM   MM    MM
2021 09 02 12 56  MM   MM   MM   2.2     6   5.2   2     MM    MM  19.7    MM   MM   MM    MM
2021 09 02 12 26  MM   MM   MM   2.2     7   5.1   2     MM    MM  19.7    MM   MM   MM    MM
2021 09 02 11 56  MM   MM   MM   2.2     6   5.0   0     MM    MM  19.8    MM   MM   MM    MM
2021 09 02 11 26  MM   MM   MM   2.2     6   5.1   2     MM    MM  19.9    MM   MM   MM    MM
2021 09 02 10 56  MM   MM   MM   2.0     6   4.8   2     MM    MM  19.9    MM   MM   MM    MM
2021 09 02 10 26  MM   MM   MM   1.9     6   5.0   3     MM    MM  20.0    MM   MM   MM    MM
2021 09 02 09 56  MM   MM   MM   2.0     6   5.0 358     MM    MM  20.0    MM   MM   MM    MM
2021 09 02 09 26  MM   MM   MM   1.7     6   4.4 351     MM    MM  20.1    MM   MM   MM    MM
2021 09 02 08 56  MM   MM   MM   1.5     4   3.9 171     MM    MM  20.2    MM   MM   MM    MM
2021 09 02 08 26  MM   MM   MM   1.5     6   4.0 356     MM    MM  20.2    MM   MM   MM    MM
2021 09 02 07 56  MM   MM   MM   1.5     6   4.5 359     MM    MM  20.3    MM   MM   MM    MM
2021 09 02 07 26  MM   MM   MM   1.8     5   4.4  31     MM    MM  20.1    MM   MM   MM    MM
2021 09 02 06 56  MM   MM   MM   1.9     5   4.4   9     MM    MM  20.2    MM   MM   MM    MM
2021 09 02 06 26  MM   MM   MM   1.9     6   4.3   8     MM    MM  20.3    MM   MM   MM    MM
2021 09 02 05 56  MM   MM   MM   1.7     5   4.2   9     MM    MM  20.4    MM   MM   MM    MM
2021 09 02 05 26  MM   MM   MM   1.6     5   4.1   6     MM    MM  20.5    MM   MM   MM    MM
2021 09 02 04 56  MM   MM   MM   1.6     5   4.0   9     MM    MM  20.5    MM   MM   MM    MM
2021 09 02 04 26  MM   MM   MM   1.3     4   3.6  43     MM    MM  20.6    MM   MM   MM    MM
2021 09 02 03 56  MM   MM   MM   1.1     4   3.5  40     MM    MM  20.7    MM   MM   MM    MM
2021 09 02 03 26  MM   MM   MM   1.0     4   3.3  43     MM    MM  20.8    MM   MM   MM    MM
2021 09 02 02 56  MM   MM   MM   0.9     3   3.1  60     MM    MM  20.9    MM   MM   MM    MM
2021 09 02 02 26  MM   MM   MM   0.6     3   2.7  65     MM    MM  21.0    MM   MM   MM    MM
2021 09 02 01 56  MM   MM   MM   0.5     3   2.6  72     MM    MM  21.1    MM   MM   MM    MM
2021 09 02 01 26  MM   MM   MM   0.4     3   2.5  72     MM    MM  21.1    MM   MM   MM    MM
2021 09 02 00 56  MM   MM   MM   0.4     3   2.5  72     MM    MM  21.1    MM   MM   MM    MM
2021 09 02 00 26  MM   MM   MM   0.3     2   2.3  65     MM    MM  21.1    MM   MM   MM    MM
2021 09 01 23 56  MM   MM   MM   0.3     2   2.2  53     MM    MM  21.1    MM   MM   MM    MM
2021 09 01 22 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.0    MM   MM   MM    MM
2021 09 01 22 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.0    MM   MM   MM    MM
2021 09 01 21 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.9    MM   MM   MM    MM
2021 09 01 21 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.9    MM   MM   MM    MM
2021 09 01 20 56  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  20.9    MM   MM   MM    MM
2021 09 01 20 26  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  20.9    MM   MM   MM    MM
2021 09 01 19 56  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  21.0    MM   MM   MM    MM
2021 09 01 19 26  MM   MM   MM   0.2    MM   3.5  MM     MM    MM  21.1    MM   MM   MM    MM
2021 09 01 18 56  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  21.1    MM   MM   MM    MM
2021 09 01 18 26  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  21.1    MM   MM   MM    MM
2021 09 01 17 56  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  21.1    MM   MM   MM    MM
2021 09 01 17 26  MM   MM   MM   0.2    MM   2.8  MM     MM    MM  21.1    MM   MM   MM    MM
2021 09 01 16 56  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  21.0    MM   MM   MM    MM
2021 09 01 16 26  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  21.0    MM   MM   MM    MM
2021 09 01 15 56  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  21.1    MM   MM   MM    MM
2021 09 01 15 26  MM   MM   MM   0.2    MM   2.7  MM     MM    MM  21.0    MM   MM   MM    MM
2021 09 01 14 56  MM   MM   MM   0.2    MM   2.7  MM     MM    MM  21.0    MM   MM   MM    MM
2021 09 01 14 26  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  20.9    MM   MM   MM    MM
2021 09 01 13 56  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  20.9    MM   MM   MM    MM
2021 09 01 13 26  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  20.9    MM   MM   MM    MM
2021 09 01 12 56  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  20.9    MM   MM   MM    MM
2021 09 01 12 26  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  21.0    MM   MM   MM    MM
2021 09 01 11 56  MM   MM   MM   0.2    MM   2.4  MM     MM    MM  21.1    MM   MM   MM    MM
2021 09 01 11 26  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  20.9    MM   MM   MM    MM
2021 09 01 10 56  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  20.8    MM   MM   MM    MM
2021 09 01 10 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  20.8    MM   MM   MM    MM
2021 09 01 09 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  20.8    MM   MM   MM    MM
2021 09 01 09 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  20.9    MM   MM   MM    MM
2021 09 01 08 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  20.9    MM   MM   MM    MM
2021 09 01 08 26  MM   MM   MM   0.3     2   2.2 286     MM    MM  20.7    MM   MM   MM    MM
2021 09 01 07 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  20.8    MM   MM   MM    MM
2021 09 01 07 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  20.9    MM   MM   MM    MM
2021 09 01 06 56  MM   MM   MM   0.3     2   2.2 282     MM    MM  20.9    MM   MM   MM    MM
2021 09 01 06 26  MM   MM   MM   0.3     2   2.1 279     MM    MM  21.0    MM   MM   MM    MM
2021 09 01 05 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  21.2    MM   MM   MM    MM
2021 09 01 05 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  21.2    MM   MM   MM    MM
2021 09 01 04 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  21.3    MM   MM   MM    MM
2021 09 01 04 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.4    MM   MM   MM    MM
2021 09 01 03 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.5    MM   MM   MM    MM
2021 09 01 03 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.5    MM   MM   MM    MM
2021 09 01 02 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.5    MM   MM   MM    MM
2021 09 01 02 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.5    MM   MM   MM    MM
2021 09 01 01 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.5    MM   MM   MM    MM
2021 09 01 01 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.5    MM   MM   MM    MM
2021 09 01 00 56  MM   MM   MM   0.1    MM   2.6  MM     MM    MM  21.6    MM   MM   MM    MM
2021 09 01 00 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.7    MM   MM   MM    MM
2021 08 31 23 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.7    MM   MM   MM    MM
2021 08 31 22 56  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 31 22 26  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 31 21 56  MM   MM   MM   0.2    MM   2.4  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 31 21 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 31 20 56  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 31 20 26  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  21.8    MM   MM   MM    MM
2021 08 31 19 56  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 31 19 26  MM   MM   MM   0.1    MM   3.4  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 31 18 56  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  22.6    MM   MM   MM    MM
2021 08 31 18 26  MM   MM   MM   0.1    MM   2.7  MM     MM    MM  22.4    MM   MM   MM    MM
2021 08 31 17 56  MM   MM   MM   0.1    MM   2.7  MM     MM    MM  22.5    MM   MM   MM    MM
2021 08 31 17 26  MM   MM   MM   0.1    MM   2.6  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 31 16 56  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  22.6    MM   MM   MM    MM
2021 08 31 16 26  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  22.4    MM   MM   MM    MM
2021 08 31 15 56  MM   MM   MM   0.1    MM   3.3  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 31 15 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.8    MM   MM   MM    MM
2021 08 31 14 56  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  21.6    MM   MM   MM    MM
2021 08 31 14 26  MM   MM   MM   0.1    MM   3.1  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 31 13 56  MM   MM   MM   0.1    MM   3.6  MM     MM    MM  21.2    MM   MM   MM    MM
2021 08 31 13 26  MM   MM   MM   0.1    MM   3.1  MM     MM    MM  21.1    MM   MM   MM    MM
2021 08 31 12 56  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  21.0    MM   MM   MM    MM
2021 08 31 12 26  MM   MM   MM   0.1    MM   3.2  MM     MM    MM  21.0    MM   MM   MM    MM
2021 08 31 11 56  MM   MM   MM   0.1    MM   3.3  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 31 11 26  MM   MM   MM   0.1    MM   3.2  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 31 10 56  MM   MM   MM   0.1    MM   3.2  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 31 10 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 31 09 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 31 09 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 31 08 56  MM   MM   MM   0.1    MM   2.2  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 31 08 26  MM   MM   MM   0.1    MM   2.2  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 31 07 56  MM   MM   MM   0.1    MM   2.1  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 31 07 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 31 06 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 31 06 26  MM   MM   MM   0.3     2   2.2 234     MM    MM  20.9    MM   MM   MM    MM
2021 08 31 05 56  MM   MM   MM   0.3     2   2.3 244     MM    MM  20.9    MM   MM   MM    MM
2021 08 31 05 26  MM   MM   MM   0.3     2   2.3 241     MM    MM  20.9    MM   MM   MM    MM
2021 08 31 04 56  MM   MM   MM   0.3     2   2.3 233     MM    MM  20.9    MM   MM   MM    MM
2021 08 31 04 26  MM   MM   MM   0.3     3   2.4 234     MM    MM  20.9    MM   MM   MM    MM
2021 08 31 03 56  MM   MM   MM   0.3     3   2.3 241     MM    MM  20.9    MM   MM   MM    MM
2021 08 31 03 26  MM   MM   MM   0.3     2   2.4 245     MM    MM  20.9    MM   MM   MM    MM
2021 08 31 02 56  MM   MM   MM   0.3     2   2.4 244     MM    MM  20.9    MM   MM   MM    MM
2021 08 31 02 26  MM   MM   MM   0.3     3   2.3 242     MM    MM  20.9    MM   MM   MM    MM
2021 08 31 01 56  MM   MM   MM   0.4     3   2.4 238     MM    MM  20.9    MM   MM   MM    MM
2021 08 31 01 26  MM   MM   MM   0.4     3   2.4 241     MM    MM  20.9    MM   MM   MM    MM
2021 08 31 00 56  MM   MM   MM   0.4     3   2.4 241     MM    MM  20.9    MM   MM   MM    MM
2021 08 31 00 26  MM   MM   MM   0.4     3   2.5 234     MM    MM  20.9    MM   MM   MM    MM
2021 08 30 23 56  MM   MM   MM   0.4     3   2.5 237     MM    MM  21.0    MM   MM   MM    MM
2021 08 30 22 56  MM   MM   MM   0.4     3   2.5 228     MM    MM  21.0    MM   MM   MM    MM
2021 08 30 22 26  MM   MM   MM   0.4     3   2.6 233     MM    MM  21.0    MM   MM   MM    MM
2021 08 30 21 56  MM   MM   MM   0.5     3   2.6 230     MM    MM  21.0    MM   MM   MM    MM
2021 08 30 21 26  MM   MM   MM   0.4     3   2.5 234     MM    MM  21.0    MM   MM   MM    MM
2021 08 30 20 56  MM   MM   MM   0.5     3   2.6 230     MM    MM  21.1    MM   MM   MM    MM
2021 08 30 20 26  MM   MM   MM   0.4     3   2.5 244     MM    MM  21.1    MM   MM   MM    MM
2021 08 30 19 56  MM   MM   MM   0.4     3   2.5 237     MM    MM  21.1    MM   MM   MM    MM
2021 08 30 19 26  MM   MM   MM   0.4     3   2.5 240     MM    MM  21.1    MM   MM   MM    MM
2021 08 30 18 56  MM   MM   MM   0.5     3   2.6 245     MM    MM  21.1    MM   MM   MM    MM
2021 08 30 18 26  MM   MM   MM   0.5     3   2.6 249     MM    MM  21.0    MM   MM   MM    MM
