#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2021 03 08 03 00 230  4.0  5.0    MM    MM    MM  MM 1025.4   0.0    MM  -6.3   MM +0.5    MM
2021 03 08 02 50 230  3.0  5.0   0.4     9   4.8  86 1025.4  -0.1   4.1  -6.4   MM   MM    MM
2021 03 08 02 40 230  3.0  4.0   0.4    MM   4.8  86 1025.5   0.0   4.1  -6.5   MM   MM    MM
2021 03 08 02 30 250  3.0  4.0    MM    MM    MM  MM 1025.5   0.1   4.3  -7.6   MM   MM    MM
2021 03 08 02 20 260  3.0  4.0    MM    MM    MM  MM 1025.6   0.0   4.4  -8.6   MM   MM    MM
2021 03 08 02 10 260  3.0  4.0    MM    MM    MM  MM 1025.6   0.0   4.6  -8.5   MM   MM    MM
2021 03 08 02 00 260  3.0  4.0    MM    MM    MM  MM 1025.5   0.0    MM  -8.5   MM +0.9    MM
2021 03 08 01 50 260  3.0  4.0   0.4     9   4.6 118 1025.6   0.0   4.8  -8.3   MM   MM    MM
2021 03 08 01 40 280  3.0  4.0    MM    MM    MM  MM 1025.4  -0.1   4.9  -8.9   MM   MM    MM
2021 03 08 01 30 280  2.0  3.0    MM    MM    MM  MM 1025.4  -0.3   4.9  -9.2   MM   MM    MM
2021 03 08 01 20 280  1.0  2.0    MM    MM    MM  MM 1025.4  -0.5   5.0  -9.2   MM   MM    MM
2021 03 08 01 10  MM  0.0  1.0    MM    MM    MM  MM 1025.4  -0.6   5.0  -9.7   MM   MM    MM
2021 03 08 01 00 350  1.0  2.0    MM    MM    MM  MM 1025.3  -0.6   5.0  -9.7   MM +1.4    MM
2021 03 08 00 50  MM  0.0  2.0   0.4     5   4.4  41 1025.1  -0.6   5.0  -9.5   MM   MM    MM
2021 03 08 00 40 360  1.0  2.0    MM    MM    MM  MM 1025.1  -0.6   5.0  -9.5   MM   MM    MM
2021 03 08 00 30  10  1.0  2.0    MM    MM    MM  MM 1025.1  -0.7    MM  -9.3   MM   MM    MM
2021 03 08 00 20  10  1.0  3.0    MM    MM    MM  MM 1025.1  -0.7   5.1  -9.6   MM   MM    MM
2021 03 08 00 10  30  2.0  2.0    MM    MM    MM  MM 1025.0  -0.8   5.1  -9.4   MM   MM    MM
2021 03 08 00 00  30  2.0  3.0    MM    MM    MM  MM 1024.9  -0.9    MM  -9.3   MM +1.2    MM
2021 03 07 23 50  20  1.0  2.0   0.4     9   4.2 113 1024.9  -1.1   5.1  -9.6   MM   MM    MM
2021 03 07 23 40  30  1.0  2.0    MM    MM    MM  MM 1024.8  -1.2   5.1  -9.7   MM   MM    MM
2021 03 07 23 30  30  1.0  2.0    MM    MM    MM  MM 1024.7  -1.3   5.1  -9.9   MM   MM    MM
2021 03 07 23 20  30  1.0  2.0    MM    MM    MM  MM 1024.7  -1.4   5.1 -10.0   MM   MM    MM
2021 03 07 23 10  50  1.0  2.0    MM    MM    MM  MM 1024.7  -1.5   5.1 -10.1   MM   MM    MM
2021 03 07 23 00  30  1.0  2.0    MM    MM    MM  MM 1024.6  -1.6    MM -10.0   MM +0.9    MM
2021 03 07 22 50  MM  0.0  1.0   0.4    11   4.0 107 1024.4  -1.7   5.1 -10.2   MM   MM    MM
2021 03 07 22 40  30  1.0  2.0   0.4    MM   4.0 107 1024.3  -1.6   5.0 -10.5   MM   MM    MM
2021 03 07 22 30  20  1.0  2.0    MM    MM    MM  MM 1024.2  -1.6   5.0 -10.4   MM   MM    MM
2021 03 07 22 20  10  1.0  2.0    MM    MM    MM  MM 1024.1  -1.4   4.9 -10.6   MM   MM    MM
2021 03 07 22 10 320  1.0  2.0    MM    MM    MM  MM 1024.1  -1.1   4.5 -10.6   MM   MM    MM
2021 03 07 22 00 320  1.0  2.0    MM    MM    MM  MM 1023.9  -1.4   4.2 -10.7   MM +0.0    MM
2021 03 07 21 50 320  2.0  3.0   0.4     5   4.0  38 1023.8  -1.5   4.2 -10.6   MM   MM    MM
2021 03 07 21 40 340  2.0  3.0   0.4    MM   4.0  38 1023.9  -1.6   4.2 -10.6   MM   MM    MM
2021 03 07 21 30  40  1.0  2.0    MM    MM    MM  MM 1023.8  -1.7   4.2 -10.3   MM   MM    MM
2021 03 07 21 20  10  2.0  3.0    MM    MM    MM  MM 1023.7  -1.8   4.2 -10.4   MM   MM    MM
2021 03 07 21 10 350  2.0  3.0    MM    MM    MM  MM 1023.7  -1.8   4.1 -10.2   MM   MM    MM
2021 03 07 21 00 360  2.0  4.0    MM    MM    MM  MM 1023.7  -2.0    MM -10.4   MM -0.3    MM
2021 03 07 20 50 340  3.0  4.0   0.4     4   3.7 317 1023.7  -2.1   4.0 -10.4   MM   MM    MM
2021 03 07 20 40 330  3.0  5.0   0.4    MM   3.7 317 1023.8  -2.2   4.0 -10.7   MM   MM    MM
2021 03 07 20 30 340  4.0  5.0    MM    MM    MM  MM 1023.8  -2.2   4.0 -10.4   MM   MM    MM
2021 03 07 20 20 330  4.0  6.0    MM    MM    MM  MM 1023.8  -2.3   4.0 -10.6   MM   MM    MM
2021 03 07 20 10 330  3.0  4.0    MM    MM    MM  MM 1023.8  -2.4   3.9 -10.1   MM   MM    MM
2021 03 07 20 00 320  4.0  5.0    MM    MM    MM  MM 1023.7  -2.6   3.9 -10.6   MM -0.7    MM
2021 03 07 19 50 330  4.0  6.0   0.5     4   3.6 328 1023.9  -2.7   3.9 -10.5   MM   MM    MM
2021 03 07 19 40 330  4.0  6.0   0.5    MM   3.6 328 1023.9  -2.6   3.9  -9.9   MM   MM    MM
2021 03 07 19 30 330  4.0  6.0    MM    MM    MM  MM 1023.8  -2.7   3.9 -10.1   MM   MM    MM
2021 03 07 19 20 320  5.0  7.0    MM    MM    MM  MM 1023.8  -2.7   3.9  -9.9   MM   MM    MM
2021 03 07 19 10 320  5.0  6.0    MM    MM    MM  MM 1023.7  -3.0   4.0 -10.4   MM   MM    MM
2021 03 07 19 00 320  5.0  7.0    MM    MM    MM  MM 1023.7  -3.0    MM -10.2   MM -0.6    MM
2021 03 07 18 50 330  5.0  7.0   0.5     4   3.5 318 1023.7  -3.0   3.8 -10.0   MM   MM    MM
2021 03 07 18 40 320  5.0  7.0    MM    MM    MM  MM 1023.8  -3.2   3.8 -10.3   MM   MM    MM
2021 03 07 18 30 320  5.0  7.0    MM    MM    MM  MM 1023.8  -3.2   3.7 -10.3   MM   MM    MM
2021 03 07 18 20 320  6.0  8.0    MM    MM    MM  MM 1023.8  -3.2   3.8 -10.1   MM   MM    MM
2021 03 07 18 10 320  5.0  7.0    MM    MM    MM  MM 1023.8  -3.2   3.7 -10.2   MM   MM    MM
2021 03 07 18 00 320  5.0  7.0    MM    MM    MM  MM 1024.0  -3.3    MM -10.4   MM +0.0    MM
2021 03 07 17 50 310  5.0  7.0   0.6     4   3.7 319 1024.1  -3.4   3.7 -10.6   MM   MM    MM
2021 03 07 17 40 300  5.0  8.0   0.6    MM   3.7 319 1024.2  -3.4   3.6 -10.2   MM   MM    MM
2021 03 07 17 30 310  5.0  7.0    MM    MM    MM  MM 1024.3  -3.5   3.6 -10.3   MM   MM    MM
2021 03 07 17 20 310  5.0  7.0    MM    MM    MM  MM 1024.4  -3.7   3.5 -10.7   MM   MM    MM
2021 03 07 17 10 300  5.0  7.0    MM    MM    MM  MM 1024.4  -3.8   3.5 -11.0   MM   MM    MM
2021 03 07 17 00 300  5.0  8.0    MM    MM    MM  MM 1024.4  -3.9    MM -11.2   MM +0.7    MM
2021 03 07 16 50 320  6.0  8.0   0.7     4   3.6 315 1024.5  -4.0   3.4 -11.3   MM   MM    MM
2021 03 07 16 40 320  6.0  7.0    MM    MM    MM  MM 1024.4  -3.9   3.5 -10.7   MM   MM    MM
2021 03 07 16 30 310  5.0  8.0    MM    MM    MM  MM 1024.4  -3.9   3.5 -10.5   MM   MM    MM
2021 03 07 16 20 310  6.0  8.0    MM    MM    MM  MM 1024.4  -4.0   3.4 -10.7   MM   MM    MM
2021 03 07 16 10 310  6.0  8.0    MM    MM    MM  MM 1024.4  -4.1   3.4 -10.8   MM   MM    MM
2021 03 07 16 00 310  6.0  8.0    MM    MM    MM  MM 1024.3  -4.0   3.4 -10.5   MM +0.8    MM
2021 03 07 15 50 300  7.0  8.0   0.8     4   3.7 323 1024.4  -4.0   3.4 -10.3   MM   MM    MM
2021 03 07 15 40 310  7.0  9.0   0.8    MM   3.7 323 1024.3  -4.1   3.4 -10.4   MM   MM    MM
2021 03 07 15 30 310  6.0  9.0    MM    MM    MM  MM 1024.3  -4.2   3.4 -10.6   MM   MM    MM
2021 03 07 15 20 310  7.0  9.0    MM    MM    MM  MM 1024.2  -4.1   3.5 -10.4   MM   MM    MM
2021 03 07 15 10 310  7.0  9.0    MM    MM    MM  MM 1024.0  -4.1   3.4 -10.3   MM   MM    MM
2021 03 07 15 00 310  7.0  9.0    MM    MM    MM  MM 1024.0  -4.3    MM -10.8   MM +1.1    MM
2021 03 07 14 50 310  7.0  9.0   0.8     5   3.7 323 1024.1  -4.3   3.5 -10.9   MM   MM    MM
2021 03 07 14 40 310  7.0 10.0   0.8    MM   3.7 323 1024.0  -4.3   3.5 -10.7   MM   MM    MM
2021 03 07 14 30 310  8.0 10.0    MM    MM    MM  MM 1023.9  -4.3   3.6 -10.7   MM   MM    MM
2021 03 07 14 20 310  8.0 10.0    MM    MM    MM  MM 1023.9  -4.3   3.6 -10.6   MM   MM    MM
2021 03 07 14 10 310  7.0 11.0    MM    MM    MM  MM 1023.8  -4.2   3.8 -10.4   MM   MM    MM
2021 03 07 14 00 310  8.0 10.0    MM    MM    MM  MM 1023.7  -4.3    MM -10.6   MM +1.6    MM
2021 03 07 13 50 310  8.0 10.0   1.0     4   3.7 319 1023.7  -4.2   4.0 -10.4   MM   MM    MM
2021 03 07 13 40 310  8.0 11.0    MM    MM    MM  MM 1023.7  -4.3   4.0 -10.6   MM   MM    MM
2021 03 07 13 30 310  8.0 11.0    MM    MM    MM  MM 1023.7  -4.3   4.1 -10.6   MM   MM    MM
2021 03 07 13 20 310  8.0 11.0    MM    MM    MM  MM 1023.7  -4.3   4.1 -10.6   MM   MM    MM
2021 03 07 13 10 310  8.0 10.0    MM    MM    MM  MM 1023.5  -4.1   4.6 -10.1   MM   MM    MM
2021 03 07 13 00 310  8.0 10.0    MM    MM    MM  MM 1023.5  -4.2    MM -10.3   MM +2.1    MM
2021 03 07 12 50 310  8.0 11.0   1.1     5   3.9 321 1023.4  -4.1   4.7 -10.2   MM   MM    MM
2021 03 07 12 40 300  8.0 10.0    MM    MM    MM  MM 1023.3  -4.1   4.8 -10.4   MM   MM    MM
2021 03 07 12 30 300  8.0 11.0    MM    MM    MM  MM 1023.2  -4.1   4.9 -10.3   MM   MM    MM
2021 03 07 12 20 310  9.0 11.0    MM    MM    MM  MM 1023.1  -4.0   4.9 -10.0   MM   MM    MM
2021 03 07 12 10 300  9.0 11.0    MM    MM    MM  MM 1023.0  -4.0   4.9 -10.2   MM   MM    MM
2021 03 07 12 00 310  8.0 11.0    MM    MM    MM  MM 1022.9  -3.9    MM -10.0   MM +2.3    MM
2021 03 07 11 50 300  8.0 11.0   1.1     5   3.9 338 1022.7  -3.8   4.9 -10.2   MM   MM    MM
2021 03 07 11 40 310  8.0 11.0   1.1    MM   3.9 338 1022.4  -3.8   4.9 -10.2   MM   MM    MM
2021 03 07 11 30 310  8.0 10.0    MM    MM    MM  MM 1022.4  -3.9   5.0 -10.4   MM   MM    MM
2021 03 07 11 20 310  8.0 12.0    MM    MM    MM  MM 1022.2  -3.9   5.1 -10.4   MM   MM    MM
2021 03 07 11 10 320  9.0 12.0    MM    MM    MM  MM 1022.2  -3.9   5.1 -10.5   MM   MM    MM
2021 03 07 11 00 310  9.0 11.0    MM    MM    MM  MM 1022.1  -3.8    MM -10.0   MM +2.0    MM
2021 03 07 10 50 320  9.0 12.0   1.1     5   4.0 334 1021.9  -3.8   5.1 -10.1   MM   MM    MM
2021 03 07 10 40 310  9.0 11.0   1.1    MM   4.0 334 1021.8  -3.7   5.1 -10.0   MM   MM    MM
2021 03 07 10 30 310  9.0 12.0    MM    MM    MM  MM 1021.6  -3.8   5.1 -10.2   MM   MM    MM
2021 03 07 10 20 310  9.0 12.0    MM    MM    MM  MM 1021.7  -3.6   5.1 -10.0   MM   MM    MM
2021 03 07 10 10 300  8.0 11.0    MM    MM    MM  MM 1021.5  -3.5   5.1 -10.0   MM   MM    MM
2021 03 07 10 00 310  9.0 10.0    MM    MM    MM  MM 1021.4  -3.3    MM  -9.6   MM +1.5    MM
2021 03 07 09 50 310  9.0 11.0   1.1     6   4.1 352 1021.3  -3.3   5.1  -9.7   MM   MM    MM
2021 03 07 09 40 310  9.0 11.0    MM    MM    MM  MM 1021.1  -3.2   5.1  -9.5   MM   MM    MM
2021 03 07 09 30 310  9.0 13.0    MM    MM    MM  MM 1021.0    MM   5.1    MM   MM   MM    MM
2021 03 07 09 20 310  8.0 10.0    MM    MM    MM  MM 1020.9  -3.1   5.1  -9.4   MM   MM    MM
2021 03 07 09 10 320  8.0 10.0    MM    MM    MM  MM 1020.8  -3.0   5.1  -9.1   MM   MM    MM
2021 03 07 09 00 320  8.0 11.0    MM    MM    MM  MM 1020.6  -3.0    MM  -9.3   MM +0.7    MM
2021 03 07 08 50 320  8.0 10.0   1.0     6   4.3 350 1020.5  -2.9    MM  -9.3   MM   MM    MM
2021 03 07 08 40 320  7.0 10.0   1.0    MM   4.3 350 1020.4  -2.8   5.0  -9.4   MM   MM    MM
2021 03 07 08 30 320  7.0  9.0    MM    MM    MM  MM 1020.3  -2.8   5.0  -9.4   MM   MM    MM
2021 03 07 08 20 330  7.0 10.0    MM    MM    MM  MM 1020.2  -2.7   4.9  -9.4   MM   MM    MM
2021 03 07 08 10 330  7.0  9.0    MM    MM    MM  MM 1020.1  -2.6   4.8  -9.2   MM   MM    MM
2021 03 07 08 00 320  7.0 10.0    MM    MM    MM  MM 1020.1  -2.5    MM  -9.3   MM +1.1    MM
2021 03 07 07 50 330  7.0  9.0   0.7     5   3.7 342 1020.0  -2.4   4.1  -9.0   MM   MM    MM
2021 03 07 07 40 330  7.0 10.0   0.7    MM   3.7 342 1020.0  -2.4   3.9  -9.2   MM   MM    MM
2021 03 07 07 30 330  7.0  9.0    MM    MM    MM  MM 1019.9  -2.4   3.8  -9.3   MM   MM    MM
2021 03 07 07 20 330  7.0  9.0    MM    MM    MM  MM 1019.9  -2.3   3.7  -9.2   MM   MM    MM
2021 03 07 07 10 340  7.0 10.0    MM    MM    MM  MM 1019.9  -2.1   3.7  -9.0   MM   MM    MM
2021 03 07 07 00 330  6.0  8.0    MM    MM    MM  MM 1019.9  -1.9    MM  -9.6   MM +1.6    MM
2021 03 07 06 50 320  5.0  7.0   0.8     5   3.9 322 1020.0  -1.9   3.9 -10.4   MM   MM    MM
2021 03 07 06 40 310  6.0  7.0    MM    MM    MM  MM 1019.9  -1.9   3.9 -10.5   MM   MM    MM
2021 03 07 06 30 310  6.0  8.0    MM    MM    MM  MM 1020.0  -1.8   3.9 -10.5   MM   MM    MM
2021 03 07 06 20 310  6.0  8.0    MM    MM    MM  MM 1020.0  -1.8   3.8 -10.4   MM   MM    MM
2021 03 07 06 10 310  6.0  9.0    MM    MM    MM  MM 1020.0  -1.8   3.9 -10.8   MM   MM    MM
2021 03 07 06 00 310  7.0  9.0    MM    MM    MM  MM 1019.9  -1.9    MM -11.0   MM +1.8    MM
2021 03 07 05 50 320  7.0  9.0   1.0     5   3.9 326 1019.7  -1.8   3.9 -10.6   MM   MM    MM
2021 03 07 05 40 310  8.0 10.0   1.0    MM   3.9 326 1019.5  -1.7   3.8 -10.5   MM   MM    MM
2021 03 07 05 30 320  8.0 10.0    MM    MM    MM  MM 1019.4  -1.6   3.8 -10.2   MM   MM    MM
2021 03 07 05 20 310  8.0 11.0    MM    MM    MM  MM 1019.2  -1.6   3.8 -10.2   MM   MM    MM
2021 03 07 05 10 320  8.0 11.0    MM    MM    MM  MM 1019.1  -1.5   3.9 -10.1   MM   MM    MM
2021 03 07 05 00 310  8.0 10.0    MM    MM    MM  MM 1019.0  -1.5    MM -10.4   MM +1.5    MM
2021 03 07 04 50 310  9.0 12.0   1.1     5   3.9 320 1018.9  -1.4   3.9 -10.1   MM   MM    MM
2021 03 07 04 40 310  9.0 11.0    MM    MM    MM  MM 1018.8  -1.4   3.9 -10.4   MM   MM    MM
2021 03 07 04 30 310  9.0 11.0    MM    MM    MM  MM 1018.5  -1.3   3.9  -9.8   MM   MM    MM
2021 03 07 04 20 310  9.0 11.0    MM    MM    MM  MM 1018.5  -1.4   3.9 -10.4   MM   MM    MM
2021 03 07 04 10 320  9.0 12.0    MM    MM    MM  MM 1018.4  -1.2   3.8  -9.9   MM   MM    MM
2021 03 07 04 00 310  9.0 12.0    MM    MM    MM  MM 1018.3  -1.2    MM -10.1   MM +1.2    MM
2021 03 07 03 50 320  9.0 13.0   1.1     4   3.8 320 1018.3  -1.2   3.8 -10.3   MM   MM    MM
2021 03 07 03 40 310  9.0 12.0    MM    MM    MM  MM 1018.3  -1.2   3.8 -10.3   MM   MM    MM
2021 03 07 03 30 310  8.0 11.0    MM    MM    MM  MM 1018.2  -1.1   3.8 -10.4   MM   MM    MM
2021 03 07 03 20 310  9.0 11.0    MM    MM    MM  MM 1018.2  -1.0   3.8 -10.1   MM   MM    MM
2021 03 07 03 10 310  9.0 12.0    MM    MM    MM  MM 1018.3  -0.8   3.9  -9.4   MM   MM    MM
2021 03 07 03 00 310  9.0 12.0    MM    MM    MM  MM 1018.1  -0.8   3.9  -9.4   MM +1.8    MM
2021 03 07 02 50 310 10.0 13.0   1.0     4   3.4 303 1017.9  -0.7   3.9  -9.3   MM   MM    MM
2021 03 07 02 40 320 11.0 13.0    MM    MM    MM  MM 1017.7  -0.6   3.9  -9.0   MM   MM    MM
2021 03 07 02 30 310 10.0 12.0    MM    MM    MM  MM 1017.6  -0.4   4.0  -8.8   MM   MM    MM
2021 03 07 02 20 310 10.0 12.0    MM    MM    MM  MM 1017.7  -0.2   4.0  -8.7   MM   MM    MM
2021 03 07 02 10 310 11.0 13.0    MM    MM    MM  MM 1017.6  -0.2   4.1  -8.9   MM   MM    MM
2021 03 07 02 00 310 10.0 13.0    MM    MM    MM  MM 1017.5   0.1   4.1  -8.2   MM +2.0    MM
2021 03 07 01 50 310  9.0 11.0   0.6     3   3.1 297 1017.4   0.3   4.2  -8.6   MM   MM    MM
2021 03 07 01 40 280  8.0 12.0    MM    MM    MM  MM 1017.3   0.6   4.3  -8.7   MM   MM    MM
2021 03 07 01 30 280  8.0 10.0    MM    MM    MM  MM 1017.4   0.6   4.3  -9.3   MM   MM    MM
2021 03 07 01 20 280  8.0 10.0    MM    MM    MM  MM 1017.3   0.7   4.4  -9.2   MM   MM    MM
2021 03 07 01 10 280  8.0  9.0    MM    MM    MM  MM 1017.1   0.7   4.7  -9.6   MM   MM    MM
2021 03 07 01 00 270  7.0 10.0    MM    MM    MM  MM 1017.1   0.8    MM  -9.3   MM +2.1    MM
2021 03 07 00 50 270  7.0  9.0   0.5     4   3.2 314 1016.9   0.8    MM  -9.8   MM   MM    MM
2021 03 07 00 40 270  7.0  8.0   0.5    MM   3.2 314 1016.8   0.9   5.0  -9.7   MM   MM    MM
2021 03 07 00 30 260  5.0  8.0    MM    MM    MM  MM 1016.6   0.5    MM  -8.0   MM   MM    MM
2021 03 07 00 20 240  4.0  6.0    MM    MM    MM  MM 1016.6   0.3   5.0  -8.3   MM   MM    MM
2021 03 07 00 10 240  4.0  6.0    MM    MM    MM  MM 1016.5   0.3   5.1  -8.3   MM   MM    MM
2021 03 07 00 00 240  4.0  6.0    MM    MM    MM  MM 1016.3   0.4    MM  -8.5   MM +2.1    MM
2021 03 06 23 50 240  4.0  6.0   0.6     4   3.4 300 1016.3   0.5   5.0  -8.2   MM   MM    MM
2021 03 06 23 40 240  5.0  6.0   0.6    MM   3.4 300 1016.1   0.5   5.0  -8.3   MM   MM    MM
2021 03 06 23 30 240  5.0  8.0    MM    MM    MM  MM 1015.9   0.6   5.1  -8.7   MM   MM    MM
2021 03 06 23 20 260  6.0  8.0    MM    MM    MM  MM 1015.7   0.7   5.0  -9.1   MM   MM    MM
2021 03 06 23 10 290  7.0  9.0    MM    MM    MM  MM 1015.6   0.7   5.0  -9.8   MM   MM    MM
2021 03 06 23 00 280  6.0  8.0    MM    MM    MM  MM 1015.5   0.7    MM  -9.5   MM +1.3    MM
2021 03 06 22 50 290  6.0  8.0   0.7     4   3.5 302 1015.3   0.5   5.1 -10.1   MM   MM    MM
2021 03 06 22 40 290  6.0  9.0    MM    MM    MM  MM 1015.2   0.5   5.1  -9.7   MM   MM    MM
2021 03 06 22 30 280  6.0  7.0    MM    MM    MM  MM 1015.1   0.4   5.1 -10.0   MM   MM    MM
2021 03 06 22 20 280  5.0  7.0    MM    MM    MM  MM 1015.0   0.3   5.1 -10.1   MM   MM    MM
2021 03 06 22 10 280  5.0  7.0    MM    MM    MM  MM 1015.1   0.2   5.1 -10.1   MM   MM    MM
2021 03 06 22 00 280  6.0  7.0    MM    MM    MM  MM 1015.0   0.2    MM  -9.9   MM +1.1    MM
2021 03 06 21 50 280  6.0  8.0   0.7     4   3.6 316 1014.9   0.1   5.1 -10.3   MM   MM    MM
2021 03 06 21 40 290  6.0  9.0   0.7    MM   3.6 316 1014.6   0.0   5.1 -10.3   MM   MM    MM
2021 03 06 21 30 280  5.0  7.0    MM    MM    MM  MM 1014.5   0.0   5.1 -10.2   MM   MM    MM
2021 03 06 21 20 280  5.0  7.0    MM    MM    MM  MM 1014.4  -0.1   5.1 -10.3   MM   MM    MM
2021 03 06 21 10 280  5.0  7.0    MM    MM    MM  MM 1014.3  -0.2   5.1 -10.2   MM   MM    MM
2021 03 06 21 00 280  5.0  7.0    MM    MM    MM  MM 1014.2  -0.3    MM -10.0   MM +0.3    MM
2021 03 06 20 50 280  5.0  8.0   0.6     4   3.5 308 1014.2  -0.4   5.1 -10.0   MM   MM    MM
2021 03 06 20 40 280  5.0  8.0    MM    MM    MM  MM 1014.1  -0.6   5.1 -10.3   MM   MM    MM
2021 03 06 20 30 280  5.0  7.0    MM    MM    MM  MM 1014.1    MM   5.1    MM   MM   MM    MM
2021 03 06 20 20 260  5.0  7.0    MM    MM    MM  MM 1014.1  -0.9   5.0 -10.8   MM   MM    MM
2021 03 06 20 10 260  5.0  7.0    MM    MM    MM  MM 1014.2  -0.9   5.0 -10.2   MM   MM    MM
2021 03 06 20 00 270  5.0  7.0    MM    MM    MM  MM 1014.2  -1.1    MM -10.5   MM -0.3    MM
2021 03 06 19 50 270  5.0  7.0   0.6     4   3.8 305 1014.2  -1.3   4.9 -10.9   MM   MM    MM
2021 03 06 19 40 280  5.0  8.0    MM    MM    MM  MM 1014.1  -1.3   4.9 -10.2   MM   MM    MM
2021 03 06 19 30 280  5.0  7.0    MM    MM    MM  MM 1014.1  -1.5   4.9 -10.3   MM   MM    MM
2021 03 06 19 20 280  5.0  7.0    MM    MM    MM  MM 1014.0  -1.7   4.8 -10.4   MM   MM    MM
2021 03 06 19 10 270  5.0  7.0    MM    MM    MM  MM 1013.9  -1.8   4.7 -10.5   MM   MM    MM
2021 03 06 19 00 270  5.0  7.0    MM    MM    MM  MM 1013.9  -1.9    MM -10.4   MM -0.6    MM
2021 03 06 18 50 270  5.0  6.0   0.8     5   3.9 315 1013.8  -2.1   4.6 -10.3   MM   MM    MM
2021 03 06 18 40 280  5.0  9.0   0.8    MM   3.9 315 1013.9  -2.4   4.5 -11.0   MM   MM    MM
2021 03 06 18 30 290  6.0  8.0    MM    MM    MM  MM 1013.8  -2.5   4.5 -10.8   MM   MM    MM
2021 03 06 18 20 290  5.0  7.0    MM    MM    MM  MM 1013.9  -2.6   4.4 -10.6   MM   MM    MM
2021 03 06 18 10 280  6.0  8.0    MM    MM    MM  MM 1013.8  -2.7   4.3 -10.5   MM   MM    MM
2021 03 06 18 00 280  5.0  7.0    MM    MM    MM  MM 1013.9  -2.9    MM -10.7   MM -0.4    MM
2021 03 06 17 50 290  6.0  8.0   0.9     5   3.8 308 1014.0  -3.0   4.2 -10.8   MM   MM    MM
2021 03 06 17 40 290  7.0  9.0    MM    MM    MM  MM 1014.0  -3.1   4.1 -10.9   MM   MM    MM
2021 03 06 17 30 290  6.0  9.0    MM    MM    MM  MM 1014.1  -3.2   4.0 -10.6   MM   MM    MM
2021 03 06 17 20 290  7.0 10.0    MM    MM    MM  MM 1014.1  -3.3   3.9 -10.3   MM   MM    MM
2021 03 06 17 10 280  8.0 10.0    MM    MM    MM  MM 1014.2  -3.4   3.9 -10.4   MM   MM    MM
2021 03 06 17 00 290  8.0 11.0    MM    MM    MM  MM 1014.5  -3.5    MM -10.3   MM +1.0    MM
2021 03 06 16 50 280  8.0 11.0   1.0     5   3.8 309 1014.5  -3.6   3.8 -10.0   MM   MM    MM
2021 03 06 16 40 280  8.0  9.0   1.0    MM   3.8 309 1014.6  -3.7   3.8 -10.0   MM   MM    MM
2021 03 06 16 30 280  7.0 10.0    MM    MM    MM  MM 1014.7  -3.8   3.8 -10.0   MM   MM    MM
2021 03 06 16 20 280  8.0 11.0    MM    MM    MM  MM 1014.6  -3.9   3.7 -10.0   MM   MM    MM
2021 03 06 16 10 290  8.0 10.0    MM    MM    MM  MM 1014.6  -3.9   3.7  -9.9   MM   MM    MM
2021 03 06 16 00 290  8.0 10.0    MM    MM    MM  MM 1014.5  -4.0    MM  -9.9   MM +1.5    MM
2021 03 06 15 50 280  8.0 10.0   1.1     5   3.9 315 1014.5  -4.4   3.7 -10.5   MM   MM    MM
2021 03 06 15 40 290  8.0 10.0    MM    MM    MM  MM 1014.5  -4.4   3.7 -10.2   MM   MM    MM
2021 03 06 15 30 290  8.0 11.0    MM    MM    MM  MM 1014.4  -4.4   3.7 -10.1   MM   MM    MM
2021 03 06 15 20 290  8.0 13.0    MM    MM    MM  MM 1014.4  -4.4   3.7  -9.9   MM   MM    MM
2021 03 06 15 10 290  8.0 11.0    MM    MM    MM  MM 1014.4  -4.5   3.7  -9.8   MM   MM    MM
2021 03 06 15 00 290  8.0 10.0    MM    MM    MM  MM 1014.3  -4.5    MM  -9.7   MM +1.9    MM
2021 03 06 14 50 300  9.0 11.0   1.2     5   4.0 315 1014.1  -4.5   3.7  -9.6   MM   MM    MM
2021 03 06 14 40 290  9.0 12.0   1.2    MM   4.0 315 1014.0  -4.6   3.7  -9.8   MM   MM    MM
2021 03 06 14 30 300  9.0 12.0    MM    MM    MM  MM 1013.9  -4.5   3.8  -9.6   MM   MM    MM
2021 03 06 14 20 290  9.0 14.0    MM    MM    MM  MM 1013.7  -4.7   3.8  -9.9   MM   MM    MM
2021 03 06 14 10 300  9.0 13.0    MM    MM    MM  MM 1013.6  -4.6   3.9  -9.7   MM   MM    MM
2021 03 06 14 00 300  9.0 12.0    MM    MM    MM  MM 1013.5  -4.6    MM  -9.7   MM +2.0    MM
2021 03 06 13 50 300 10.0 13.0   1.4     5   4.0 317 1013.4  -4.6   4.0  -9.7   MM   MM    MM
2021 03 06 13 40 300 10.0 13.0   1.4    MM   4.0 317 1013.3  -4.6   4.0  -9.5   MM   MM    MM
2021 03 06 13 30 300 10.0 13.0    MM    MM    MM  MM 1013.1  -4.5   4.1  -9.3   MM   MM    MM
2021 03 06 13 20 290 10.0 13.0    MM    MM    MM  MM 1013.1  -4.6   4.1  -9.5   MM   MM    MM
2021 03 06 13 10 300 10.0 13.0    MM    MM    MM  MM 1013.0  -4.4   4.3  -9.3   MM   MM    MM
